location_variable,driver_race,num_stops,num_searches,num_hits,search_rate,hit_rate,inferred_threshold,state
El Paso County,White drivers,109426,222,156,0.002028768300038382,0.7027027027027027,0.5739479066756501,CO
El Paso County,Black drivers,11943,54,39,0.00452147701582517,0.7222222222222222,0.4551778413386942,CO
El Paso County,Hispanic drivers,11842,64,38,0.005404492484377639,0.59375,0.38216065607075433,CO
Jefferson County,White drivers,110476,275,193,0.0024892284297041893,0.7018181818181818,0.5488332546588974,CO
Jefferson County,Black drivers,3259,23,7,0.007057379564283523,0.30434782608695654,0.3790956924188232,CO
Jefferson County,Hispanic drivers,11853,76,27,0.00641187884923648,0.35526315789473684,0.34153604031352625,CO
Adams County,White drivers,69036,175,123,0.002534909322672229,0.7028571428571428,0.5487324465651968,CO
Adams County,Black drivers,3959,18,13,0.004546602677443799,0.7222222222222222,0.449204050919967,CO
Adams County,Hispanic drivers,29580,92,48,0.003110209601081812,0.5217391304347826,0.4436664757750971,CO
Mesa County,White drivers,71070,204,107,0.0028704094554664415,0.5245098039215687,0.45694498354418905,CO
Mesa County,Black drivers,1288,26,11,0.020186335403726708,0.4230769230769231,0.26054060714401905,CO
Mesa County,Hispanic drivers,8034,129,28,0.016056758775205376,0.21705426356589147,0.21874298940388537,CO
Weld County,White drivers,62112,457,334,0.007357676455435343,0.7308533916849015,0.5370166324214265,CO
Weld County,Black drivers,2407,36,22,0.014956377233070212,0.6111111111111112,0.41150449909963355,CO
Weld County,Hispanic drivers,15053,186,110,0.012356340928718528,0.5913978494623656,0.37489261095107423,CO
Larimer County,White drivers,68060,237,145,0.003482221569203644,0.6118143459915611,0.5106337431597114,CO
Larimer County,Black drivers,1802,14,5,0.00776914539400666,0.35714285714285715,0.3862489806798292,CO
Larimer County,Hispanic drivers,7801,66,37,0.008460453787975901,0.5606060606060606,0.33730499620282883,CO
Pueblo County,White drivers,43197,129,90,0.0029863184943398845,0.6976744186046512,0.5931162567840247,CO
Pueblo County,Black drivers,1857,18,8,0.009693053311793215,0.4444444444444444,0.39758147318857157,CO
Pueblo County,Hispanic drivers,15967,164,91,0.010271184317655164,0.5548780487804879,0.3432181423193506,CO
Arapahoe County,White drivers,43178,114,72,0.0026402334522210385,0.631578947368421,0.49305385636161636,CO
Arapahoe County,Black drivers,7410,40,17,0.005398110661268556,0.425,0.38648030157832786,CO
Arapahoe County,Hispanic drivers,8055,34,11,0.004220980757293606,0.3235294117647059,0.3623827539882046,CO
Eagle County,White drivers,44341,163,113,0.0036760560203874517,0.6932515337423313,0.5507037441573966,CO
